V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
3.5,55,0,0,--,3,False,True,False,--,0.597,-88.51,3.313,54.152,3.313,54.152,0.212,0.289,2.499,0.568,0.776,--,-100.512,100.512,-16.728,1.047,2.204,0,0,0,0,--,0.741,[0.999 1.    0.235 0.422 0.901 0.489 1.   ],[ 0.581 -0.667  0.059  0.11 ],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,1,--,3,False,True,False,--,0.641,-88.596,3.242,54.075,3.242,54.075,0.222,0.301,2.404,0.583,0.791,--,-110.532,110.532,-17.356,0.943,2.041,0,0,0,0,--,0.752,[0.999 1.    0.263 0.448 0.843 0.544 1.   ],[ 0.577 -0.73   0.055  0.11 ],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,2,--,3,False,True,False,--,0.588,-88.8,3.451,54.552,3.451,54.552,0.221,0.295,2.414,0.621,0.829,--,-111.706,111.706,-17.531,1.042,2.216,0,0,0,0,--,0.758,[1.    1.    0.293 0.453 0.836 0.56  1.   ],[ 0.675 -0.784  0.046  0.095],[-90. -80.],--,1,0,0,0,0,0
3.5,55,0,3,--,3,True,True,False,--,0.503,-88.072,3.049,53.983,3.049,53.983,0.199,0.284,2.563,0.492,0.7,--,-97.557,97.557,-16.582,0.933,2.012,0,0,0,0,--,0.63,[0.999 1.    0.188 0.413 0.916 0.485 0.75 ],[ 0.488 -0.57   0.07   0.124],[-90. -80.],--,0,1,0,0,0,0
3.5,55,0,4,--,3,False,True,False,--,0.635,-89.254,3.382,54.196,3.382,54.196,0.219,0.295,2.446,0.601,0.809,--,-113.008,113.008,-17.58,0.979,2.135,0,0,0,0,--,0.761,[0.999 1.    0.295 0.455 0.827 0.578 1.   ],[ 0.565 -0.752  0.054  0.112],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,0,--,3,False,True,False,--,0.555,-89.251,3.397,59.305,3.397,59.305,0.229,0.3,1.978,0.669,0.877,--,-112.98,112.98,-17.62,0.745,2.314,0,0,0,0,--,0.768,[0.999 1.    0.375 0.436 0.827 0.577 1.   ],[ 0.566 -0.789  0.05   0.11 ],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,1,--,3,False,True,False,--,0.575,-89.111,3.355,59.269,3.355,59.269,0.223,0.296,2.012,0.644,0.852,--,-111.427,111.427,-17.455,0.738,2.292,0,0,0,0,--,0.761,[0.999 1.    0.344 0.432 0.837 0.556 1.   ],[ 0.529 -0.778  0.053  0.117],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,2,--,3,False,True,False,--,0.547,-88.428,3.317,59.062,3.317,59.062,0.232,0.305,1.967,0.659,0.867,--,-111.829,111.829,-17.368,0.715,2.228,0,0,0,0,--,0.765,[0.999 1.    0.375 0.433 0.835 0.562 1.   ],[ 0.498 -0.767  0.055  0.123],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,3,--,3,False,True,False,--,0.592,-88.965,3.319,59.019,3.319,59.019,0.212,0.285,2.107,0.603,0.811,--,-102.83,102.83,-16.956,0.784,2.343,0,0,0,0,--,0.745,[1.    1.    0.29  0.41  0.889 0.493 1.   ],[ 0.678 -0.794  0.044  0.094],[-90. -80.],--,1,0,0,0,0,0
3.5,60,0,4,--,3,False,True,False,--,0.572,-89.298,3.16,59.298,3.16,59.298,0.224,0.3,1.977,0.608,0.816,--,-110.742,110.742,-17.531,0.671,2.149,0,0,0,0,--,0.756,[0.999 1.    0.316 0.428 0.842 0.547 1.   ],[ 0.593 -0.788  0.049  0.107],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,0,--,3,False,True,False,--,0.532,-89.131,3.409,64.497,3.409,64.497,0.231,0.298,1.599,0.71,0.918,--,-111.349,111.349,-17.52,0.508,2.493,0,0,0,0,--,0.767,[1.    1.    0.426 0.414 0.838 0.555 1.   ],[ 0.528 -0.793  0.049  0.115],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,1,--,3,True,True,False,--,0.53,-89.082,3.345,64.26,3.345,64.26,0.214,0.283,1.701,0.646,0.854,--,-101.475,101.475,-16.916,0.557,2.536,0,0,0,0,--,0.643,[1.    1.    0.34  0.389 0.896 0.491 0.75 ],[ 0.679 -0.803  0.042  0.093],[-90. -80.],--,0,1,0,0,0,0
3.5,65,0,2,--,3,True,True,False,--,0.709,-89.324,3.315,64.35,3.315,64.35,0.211,0.281,1.711,0.631,0.839,--,-101.016,101.016,-16.917,0.548,2.518,0,0,0,0,--,0.641,[0.999 1.    0.323 0.387 0.899 0.49  0.75 ],[ 0.693 -0.801  0.042  0.091],[-90. -80.],--,0,1,0,0,0,0
3.5,65,0,3,--,3,False,True,False,--,0.562,-88.812,3.381,64.495,3.381,64.495,0.224,0.292,1.635,0.683,0.891,--,-110.107,110.107,-17.376,0.509,2.475,0,0,0,0,--,0.76,[0.999 1.    0.391 0.411 0.846 0.538 1.   ],[ 0.585 -0.795  0.047  0.107],[-90. -80.],--,1,0,0,0,0,0
3.5,65,0,4,--,3,False,True,False,--,0.556,-88.845,3.433,64.6,3.433,64.6,0.238,0.306,1.554,0.74,0.948,--,-121.658,121.658,-17.924,0.457,2.385,0,0,0,0,--,0.801,[1.    1.    0.512 0.441 0.767 0.697 1.   ],[ 0.539 -0.794  0.049  0.113],[-90. -80.],--,1,0,0,0,0,0
3.5,70,0,0,--,3,False,True,False,--,0.534,-89.145,3.419,69.678,3.419,69.678,0.232,0.297,1.248,0.744,0.952,--,-110.463,110.463,-17.488,0.247,2.633,0,0,0,0,--,0.769,[0.999 1.    0.484 0.394 0.844 0.543 1.   ],[ 0.55  -0.802  0.046  0.11 ],[-90. -80.],--,1,0,0,0,0,0
3.5,70,0,1,--,3,True,True,False,--,0.618,-89.066,3.412,69.636,3.412,69.636,0.224,0.289,1.286,0.715,0.923,--,-110.002,110.002,-17.43,0.25,2.634,0,0,0,0,--,0.66,[0.999 1.    0.458 0.393 0.847 0.536 0.75 ],[ 0.592 -0.804  0.044  0.105],[-90. -80.],--,0,1,0,0,0,0
3.5,70,0,2,--,3,False,True,False,--,0.514,-88.846,3.397,69.546,3.397,69.546,0.236,0.301,1.238,0.751,0.959,--,-120.948,120.948,-17.848,0.173,2.476,0,0,0,0,--,0.803,[0.999 1.    0.565 0.42  0.772 0.687 1.   ],[ 0.537 -0.801  0.047  0.112],[-90. -80.],--,1,0,0,0,0,0
3.5,70,0,3,--,3,True,True,False,--,0.576,-88.965,3.262,69.376,3.262,69.376,0.215,0.283,1.329,0.656,0.864,--,-100.651,100.651,-16.869,0.272,2.576,0,0,0,0,--,0.645,[1.    1.    0.38  0.369 0.901 0.49  0.75 ],[ 0.633 -0.804  0.043  0.099],[-90. -80.],--,0,1,0,0,0,0
3.5,70,0,4,--,3,True,True,False,--,0.524,-89.074,3.33,69.463,3.33,69.463,0.219,0.286,1.312,0.683,0.891,--,-110.494,110.494,-17.43,0.215,2.539,0,0,0,0,--,0.66,[1.    1.    0.443 0.393 0.843 0.543 0.75 ],[ 0.632 -0.805  0.043  0.099],[-90. -80.],--,0,1,0,0,0,0
3.5,75,0,0,--,3,False,True,False,--,0.516,-89.056,3.417,74.764,3.417,74.764,0.238,0.301,0.905,0.784,0.992,--,-119.53,119.53,-17.798,-0.091,2.621,0,0,0,0,--,0.697,[0.999 1.    0.646 0.399 0.782 0.148 1.   ],[ 0.53  -0.806  0.045  0.112],[-90. -80.],--,1,0,0,0,0,0
3.5,75,0,1,--,3,False,True,False,--,0.511,-89.261,3.327,74.622,3.327,74.622,0.241,0.305,0.9,0.772,0.98,--,-120.063,120.063,-17.822,-0.123,2.521,0,0,0,0,--,0.697,[1.    1.    0.651 0.398 0.778 0.147 1.   ],[ 0.532 -0.806  0.045  0.112],[-90. -80.],--,1,0,0,0,0,0
3.5,75,0,2,--,3,True,True,False,--,0.563,-89.182,3.257,74.527,3.257,74.527,0.222,0.289,0.959,0.698,0.906,--,-110.497,110.497,-17.504,-0.069,2.569,0,0,0,0,--,0.583,[0.999 1.    0.497 0.375 0.843 0.162 0.75 ],[ 0.546 -0.808  0.044  0.11 ],[-90. -80.],--,0,1,0,0,0,0
3.5,75,0,3,--,3,True,True,False,--,0.56,-89.27,3.308,74.582,3.308,74.582,0.227,0.292,0.944,0.723,0.931,--,-110.283,110.283,-17.453,-0.067,2.615,0,0,0,0,--,0.587,[1.    1.    0.534 0.375 0.845 0.162 0.75 ],[ 0.569 -0.806  0.044  0.107],[-90. -80.],--,0,1,0,0,0,0
3.5,75,0,4,--,3,True,True,False,--,0.512,-89.051,3.371,74.653,3.371,74.653,0.225,0.289,0.95,0.731,0.939,--,-110.582,110.582,-17.481,-0.051,2.668,0,0,0,0,--,0.587,[0.999 1.    0.533 0.377 0.843 0.162 0.75 ],[ 0.626 -0.813  0.041  0.099],[-90. -80.],--,0,1,0,0,0,0
3.5,80,0,0,--,3,True,True,False,--,0.515,-88.968,3.275,79.699,3.275,79.699,0.223,0.288,0.631,0.719,0.927,--,-109.31,109.31,-17.69,-0.369,2.659,0,0,0,0,--,0.591,[1.    1.    0.583 0.354 0.851 0.164 0.75 ],[ 0.551 -0.814  0.042  0.108],[-90. -80.],--,0,1,0,0,0,0
3.5,80,0,1,--,3,False,True,False,--,0.504,-88.89,3.401,79.786,3.401,79.786,0.24,0.302,0.597,0.802,1.01,--,-120.058,120.058,-17.831,-0.389,2.652,0,0,0,0,--,0.706,[0.999 1.    0.756 0.383 0.778 0.147 1.   ],[ 0.491 -0.811  0.045  0.116],[-90. -80.],--,1,0,0,0,0,0
3.5,80,0,2,--,3,True,True,False,--,0.504,-89.376,3.443,79.885,3.443,79.885,0.236,0.297,0.6,0.799,1.007,--,-119.974,119.974,-17.89,-0.384,2.713,0,0,0,0,--,0.6,[0.999 1.    0.748 0.383 0.779 0.147 0.75 ],[ 0.598 -0.82   0.04   0.102],[-90. -80.],--,0,1,0,0,0,0
3.5,80,0,3,--,3,True,True,False,--,0.62,-89.276,3.026,79.842,3.026,79.842,0.207,0.277,0.648,0.615,0.824,--,-97.709,97.709,-16.843,-0.303,2.549,0,0,0,0,--,0.588,[0.998 1.    0.482 0.325 0.915 0.182 0.75 ],[ 0.677 -0.817  0.038  0.091],[-90. -80.],--,0,1,0,0,0,0
3.5,80,0,4,--,0,True,False,False,--,0.577,-89.168,3.232,79.608,3.232,79.608,0.205,0.271,0.677,0.653,0.861,--,-65.485,65.485,-13.639,0.11,2.949,0,0,0,0,--,0.142,[0.95  1.    0.    0.    0.    0.435 0.   ],[ 0.667 -0.822  0.037  0.092],[-90. -80.],--,0,0,0,0,0,1
3.5,85,0,0,--,3,True,True,False,--,0.57,-89.125,3.382,84.892,3.382,84.892,0.223,0.285,0.314,0.752,0.96,--,-110.074,110.074,-17.494,-0.625,2.79,0,0,0,0,--,0.603,[0.999 1.    0.715 0.343 0.846 0.162 0.75 ],[ 0.644 -0.831  0.036  0.095],[-90. -80.],--,0,1,0,0,0,0
3.5,85,0,1,--,1,True,True,False,--,0.605,-88.916,3.068,84.843,3.068,84.843,0.215,0.283,0.319,0.657,0.865,--,-98.177,98.177,-16.877,-0.559,2.622,0,0,0,0,--,0.386,[0.999 1.    0.577 0.312 0.913 0.181 0.25 ],[ 0.656 -0.829  0.036  0.093],[-90. -80.],--,0,0,0,0,0,1
3.5,85,0,2,--,3,True,True,False,--,0.542,-89.102,3.307,84.867,3.307,84.867,0.227,0.291,0.309,0.749,0.957,--,-109.692,109.692,-17.446,-0.629,2.72,0,0,0,0,--,0.603,[1.    1.    0.712 0.341 0.849 0.163 0.75 ],[ 0.568 -0.824  0.04   0.105],[-90. -80.],--,0,1,0,0,0,0
3.5,85,0,3,--,3,True,True,False,--,0.582,-88.936,3.265,84.827,3.265,84.827,0.223,0.287,0.316,0.724,0.932,--,-110.262,110.262,-17.468,-0.638,2.658,0,0,0,0,--,0.603,[1.    1.    0.713 0.341 0.845 0.162 0.75 ],[ 0.578 -0.826  0.039  0.104],[-90. -80.],--,0,1,0,0,0,0
3.5,85,0,4,--,3,True,True,False,--,0.62,-89.214,3.394,84.912,3.394,84.912,0.222,0.284,0.314,0.751,0.959,--,-109.553,109.553,-17.461,-0.619,2.817,0,0,0,0,--,0.603,[1.    1.    0.707 0.342 0.849 0.163 0.75 ],[ 0.644 -0.832  0.036  0.094],[-90. -80.],--,0,1,0,0,0,0
3.5,90,0,0,--,3,True,True,False,--,0.643,-88.98,3.276,90.068,3.276,90.068,0.219,0.283,-0.004,0.719,0.927,--,-109.189,109.189,-17.739,-0.944,2.701,0,0,0,0,--,0.613,[0.999 1.    0.821 0.322 0.852 0.164 0.75 ],[ 0.633 -0.836  0.035  0.096],[-90. -80.],--,0,1,0,0,0,0
3.5,90,0,1,--,3,True,True,False,--,0.521,-88.951,3.374,90.039,3.374,90.039,0.235,0.297,-0.002,0.793,1.001,--,-119.311,119.311,-18.25,-1.02,2.683,0,0,0,0,--,0.623,[0.999 1.    0.99  0.346 0.784 0.148 0.75 ],[ 0.583 -0.833  0.037  0.103],[-90. -80.],--,0,1,0,0,0,0
3.5,90,0,2,--,3,True,True,False,--,0.556,-89.21,3.291,90.065,3.291,90.065,0.227,0.291,-0.004,0.748,0.956,--,-109.209,109.209,-17.762,-0.945,2.726,0,0,0,0,--,0.613,[1.    1.    0.822 0.323 0.852 0.164 0.75 ],[ 0.646 -0.838  0.035  0.094],[-90. -80.],--,0,1,0,0,0,0
3.5,90,0,3,--,2,True,True,False,--,0.527,-89.316,3.37,90.051,3.37,90.051,0.232,0.294,-0.003,0.781,0.99,--,-108.726,108.726,-17.733,-0.939,2.827,0,0,0,0,--,0.404,[1.    1.    0.833 0.324 0.855 0.165 0.25 ],[ 0.582 -0.833  0.038  0.103],[-90. -80.],--,0,0,0,1,0,0
3.5,90,0,4,--,3,True,True,False,--,0.586,-89.013,3.367,90.046,3.367,90.046,0.218,0.28,-0.003,0.736,0.944,--,-98.717,98.717,-16.971,-0.835,2.922,0,0,0,0,--,0.607,[0.999 1.    0.691 0.302 0.91  0.18  0.75 ],[ 0.685 -0.841  0.033  0.088],[-90. -80.],--,0,1,0,0,0,0
4,15,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-2.513,2.513,0.08,3.522,0.919,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,15,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-4.202,4.202,0.205,3.351,0.859,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,15,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.166,3.166,0.001,3.429,0.887,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,15,0,3,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4,15,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-2.631,2.631,0.233,3.228,0.831,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,20,0,0,--,0,True,False,False,--,1,-80.033,3.424,19.577,3.424,19.577,-0.117,0.064,20,-0.134,0.074,--,-1.812,1.812,0.152,3.226,1.147,0,0,0,0,--,0.12,[0.928 1.    0.    0.    0.    0.336 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
4,20,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-4.168,4.168,0.269,3.423,1.207,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,20,0,2,--,0,True,False,False,--,0.989,-87.904,3.333,19.271,3.333,19.271,-0.118,0.071,20,-0.13,0.078,--,-2.255,2.255,0.127,3.146,1.1,0,0,0,0,--,0.121,[0.936 1.    0.    0.    0.    0.337 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
4,20,0,3,--,0,True,False,False,--,0.511,-87.049,3.579,19.454,3.579,19.454,-0.068,0.107,20,-0.081,0.127,--,-2.946,2.946,-1.278,3.372,1.206,0,0,0,0,--,0.121,[0.935 1.    0.    0.    0.    0.338 0.   ],[-0.106 -0.436  0.112  0.23 ],[-90. -80.],--,0,0,0,0,0,1
4,20,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-2.192,2.192,0.024,3.476,1.234,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,25,0,0,--,0,False,False,False,--,0.889,-90,3.86,25.075,3.86,25.075,0.854,0.981,2.179,1.396,1.604,--,0,0,0,0,0,0,0,0,0,--,0.018,[0.374 0.221 0.    0.    0.    0.    0.   ],[-0.997  0.863  2.6    7.389],[-90. -80.],--,0,0,0,0,1,0
4,25,0,1,--,0,False,False,False,--,0.988,-90,3.522,23.794,3.522,23.794,0.632,0.778,2.915,0.898,1.106,--,0,0,0,0,0,0,0,0,0,--,0.028,[0.573 0.385 0.    0.    0.    0.    0.   ],[-1.     0.843  7.389  7.389],[-90. -80.],--,0,0,0,0,1,0
4,25,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.691,1.691,0.024,3.269,1.505,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,25,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.283,3.283,0.27,3.081,1.383,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,25,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.349,1.349,-0.063,3.177,1.461,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,30,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.988,1.988,0.086,3.156,1.799,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,30,0,1,--,0,False,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0,0,0,0,0,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,1,0
4,30,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-3.393,3.393,0.074,3.208,1.79,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,30,0,3,--,0,False,False,False,--,0.925,-80,4.372,28.686,4.372,28.686,0.647,0.746,2.449,1.358,1.567,--,0,0,0,0,0,0,0,0,0,--,0.022,[0.437 0.371 0.    0.    0.    0.    0.   ],[-0.996  0.839  2.311  6.972],[-90. -80.],--,0,0,0,0,1,0
4,30,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-2.096,2.096,-0.203,3.204,1.792,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,35,0,0,--,0,False,False,False,--,0.723,-89.14,10.384,-80.618,10.384,-80.618,-0.816,0,0.197,8.364,8.572,--,0,0,0,0,0,0,0,0,0,--,0.004,[0.105 0.    0.    0.    0.    0.    0.   ],[ 0.732 -0.789  0.042  0.086],[-90. -80.],--,0,0,0,0,1,0
4,35,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.186,-0.186,-0.01,3.273,2.279,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,35,0,2,--,0,False,False,False,--,0.998,-89.268,9.291,-76.063,9.291,-76.063,-0.827,0,0.292,7.455,7.664,--,0,0,0,0,0,0,0,0,0,--,0.004,[0.104 0.    0.    0.    0.    0.    0.   ],[-0.802 -0.507  0.028  0.014],[-90. -80.],--,0,0,0,0,1,0
4,35,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.008,-0.008,-0.001,3.276,2.295,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,35,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.008,-0.008,-0.001,3.276,2.295,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,35,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.01,-0.01,-0.001,3.276,2.295,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,35,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.01,-0.01,-0.001,3.276,2.295,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,35,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.009,-0.009,-0.001,3.276,2.295,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,40,0,0,--,0,True,False,False,--,0.628,-87.582,0.503,-51.03,0.503,-51.03,0.354,0,4.539,-0.138,0.07,--,0.008,-0.008,-0.001,3.064,2.572,0,0,0,0,--,0.118,[0.945 0.771 0.    0.    0.    0.333 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
4,40,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.008,-0.008,-0.001,3.064,2.572,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,40,0,2,--,0,True,False,False,--,0.814,-88.747,0.499,-52.919,0.499,-52.919,0.342,0,4.19,-0.136,0.072,--,0.009,-0.009,-0.001,3.064,2.572,0,0,0,0,--,0.118,[0.946 0.795 0.    0.    0.    0.333 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
4,40,0,3,--,0,True,False,False,--,0.775,-88.568,4,40.008,4,40.008,-0.052,0.029,20,-0.134,0.074,--,0.01,-0.01,-0.001,3.064,2.572,0,0,0,0,--,0.12,[0.943 1.    0.    0.    0.    0.333 0.   ],[-1.     1.     7.389  7.389],[-90. -80.],--,0,0,0,0,0,1
4,40,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,0.007,-0.007,-0.001,3.064,2.572,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,45,0,0,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.076,0.076,-0.009,2.827,2.826,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,45,0,1,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.14,0.14,0.015,2.818,2.817,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,45,0,2,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.079,0.079,-0.008,2.827,2.825,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,45,0,3,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.433,0.433,-0.012,2.819,2.809,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,45,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-0.802,0.802,-0.011,2.8,2.778,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,50,0,0,--,3,False,True,False,--,0.511,-87.912,3.961,49.755,3.961,49.755,0.234,0.303,2.796,0.707,0.915,--,-118.702,118.702,-18.04,1.539,2.335,0,0,0,0,--,0.776,[0.999 1.    0.275 0.495 0.788 0.656 1.   ],[ 0.527 -0.627  0.064  0.118],[-90. -80.],--,1,0,0,0,0,0
4,50,0,1,--,3,False,True,False,--,0.518,-88.677,3.956,49.764,3.956,49.764,0.228,0.297,2.845,0.69,0.898,--,-106.802,106.802,-17.448,1.629,2.491,0,0,0,0,--,0.744,[0.999 1.    0.24  0.461 0.866 0.499 1.   ],[ 0.482 -0.593  0.069  0.125],[-90. -80.],--,1,0,0,0,0,0
4,50,0,2,--,3,False,True,False,--,0.53,-88.069,3.98,49.819,3.98,49.819,0.235,0.304,2.779,0.716,0.924,--,-118.702,118.702,-18.075,1.552,2.358,0,0,0,0,--,0.777,[1.    1.    0.284 0.495 0.788 0.656 1.   ],[ 0.538 -0.638  0.063  0.117],[-90. -80.],--,1,0,0,0,0,0
4,50,0,3,--,3,False,True,False,--,0.558,-88.353,3.986,49.862,3.986,49.862,0.24,0.308,2.736,0.731,0.939,--,-118.963,118.963,-18.138,1.553,2.368,0,0,0,0,--,0.779,[0.999 1.    0.303 0.495 0.786 0.66  1.   ],[ 0.544 -0.64   0.062  0.116],[-90. -80.],--,1,0,0,0,0,0
4,50,0,4,--,0,True,False,False,--,nan,0,0,0,0,0,0,0,0,0,0,--,-1.208,1.208,0.033,2.498,2.941,0,0,0,0,--,0,[0 0 0 0 0 0 0],[nan nan nan nan],[-90. -80.],--,0,0,0,0,0,1
4,55,0,0,--,3,False,True,False,--,0.553,-88.974,3.952,54.71,3.952,54.71,0.235,0.3,2.363,0.758,0.966,--,-119.655,119.655,-17.773,1.286,2.551,0,0,0,0,--,0.782,[1.    1.    0.326 0.479 0.781 0.669 1.   ],[ 0.608 -0.769  0.051  0.106],[-90. -80.],--,1,0,0,0,0,0
4,55,0,1,--,3,False,True,False,--,0.54,-89.455,3.968,54.77,3.968,54.77,0.236,0.301,2.349,0.767,0.975,--,-120.727,120.727,-17.928,1.285,2.563,0,0,0,0,--,0.786,[1.    1.    0.343 0.482 0.773 0.684 1.   ],[ 0.608 -0.769  0.051  0.106],[-90. -80.],--,1,0,0,0,0,0
4,55,0,2,--,3,False,True,False,--,0.529,-88.938,3.898,54.544,3.898,54.544,0.232,0.298,2.391,0.738,0.946,--,-110.511,110.511,-17.431,1.312,2.603,0,0,0,0,--,0.755,[1.    1.    0.29  0.454 0.843 0.543 1.   ],[ 0.579 -0.757  0.053  0.11 ],[-90. -80.],--,1,0,0,0,0,0
