V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
4,15,0,1,--,0,False,False,False,--,0.57,-89.183,3.997,14.946,3.997,14.946,0.25,0.451,8.297,0.257,0.465,--,0,0,0,0,0,0,0,0,0,--,0.052,[0.983 1.    0.    0.    0.    0.    0.   ],[ 0.519 -0.651  0.028  0.417],[-90. -80.],--,0,0,0,0,1,0
4,20,0,0,--,3,False,True,False,--,0.513,-86.378,3.995,19.842,3.995,19.842,0.202,0.355,7.803,0.273,0.482,--,-104.253,104.253,-17.076,2.887,0.817,0,0,0,0,--,0.85,[0.999 1.    1.    0.708 0.881 0.495 1.   ],[ 0.512 -0.662  0.028  0.454],[-90. -80.],--,1,0,0,0,0,0
4,20,0,1,--,4,False,True,False,--,0.525,-88.996,3.998,19.976,3.998,19.976,0.206,0.358,7.68,0.281,0.489,--,-107.525,107.525,-17.605,2.837,0.842,0,0,0,0,--,0.758,[0.998 1.    0.106 0.728 0.862 0.502 1.   ],[ 0.508 -0.652  0.03   0.457],[-90. -80.],--,1,0,0,0,0,0
4,20,0,2,--,3,False,True,False,--,0.501,-87.887,3.998,19.96,3.998,19.96,0.212,0.364,7.554,0.289,0.497,--,-116.407,116.407,-17.914,2.777,0.715,0,0,0,0,--,0.79,[0.997 1.    0.143 0.808 0.804 0.625 1.   ],[ 0.496 -0.637  0.033  0.464],[-90. -80.],--,1,0,0,0,0,0
4,25,0,0,--,4,False,True,False,--,0.523,-87.727,3.999,24.993,3.999,24.993,0.222,0.346,6.206,0.376,0.584,--,-116.171,116.171,-17.88,2.647,1.039,0,0,0,0,--,0.779,[0.996 1.    0.098 0.756 0.806 0.621 1.   ],[ 0.516 -0.63   0.028  0.353],[-90. -80.],--,1,0,0,0,0,0
4,25,0,1,--,3,False,True,False,--,0.507,-87.55,3.999,24.992,3.999,24.992,0.216,0.339,6.323,0.365,0.573,--,-105.815,105.815,-17.32,2.73,1.157,0,0,0,0,--,0.749,[0.998 1.    0.089 0.663 0.872 0.498 1.   ],[ 0.538 -0.645  0.025  0.334],[-90. -80.],--,1,0,0,0,0,0
4,25,0,2,--,3,False,True,False,--,0.514,-87.898,3.999,24.996,3.999,24.996,0.223,0.347,6.19,0.377,0.586,--,-116.423,116.423,-17.917,2.644,1.04,0,0,0,0,--,0.778,[0.998 1.    0.084 0.758 0.804 0.625 1.   ],[ 0.505 -0.625  0.029  0.358],[-90. -80.],--,1,0,0,0,0,0
4,25,0,3,--,3,False,True,False,--,0.538,-87.199,3.999,24.994,3.999,24.994,0.219,0.342,6.266,0.37,0.578,--,-115.399,115.399,-17.766,2.658,1.038,0,0,0,0,--,0.777,[0.999 1.    0.093 0.751 0.811 0.611 1.   ],[ 0.535 -0.64   0.026  0.34 ],[-90. -80.],--,1,0,0,0,0,0
4,30,0,0,--,3,False,True,False,--,0.5,-87.462,3.999,29.997,3.999,29.997,0.233,0.337,5.146,0.465,0.673,--,-115.785,115.785,-17.823,2.492,1.348,0,0,0,0,--,0.774,[0.997 1.    0.112 0.699 0.808 0.616 1.   ],[ 0.49  -0.618  0.031  0.377],[-90. -80.],--,1,0,0,0,0,0
4,30,0,1,--,3,False,True,False,--,0.515,-89.237,3.998,29.98,3.998,29.98,0.224,0.329,5.275,0.448,0.657,--,-108.365,108.365,-17.691,2.531,1.471,0,0,0,0,--,0.751,[0.999 1.    0.128 0.624 0.857 0.514 1.   ],[ 0.533 -0.641  0.027  0.349],[-90. -80.],--,1,0,0,0,0,0
4,35,0,0,--,3,False,True,False,--,0.546,-88.737,3.999,34.998,3.999,34.998,0.23,0.32,4.458,0.527,0.735,--,-117.651,117.651,-18.097,2.278,1.647,0,0,0,0,--,0.77,[1.    1.    0.083 0.654 0.796 0.642 1.   ],[ 0.532 -0.642  0.027  0.354],[-90. -80.],--,1,0,0,0,0,0
4,40,0,0,--,0,False,False,False,--,0.546,-88.494,3.994,39.971,3.994,39.971,0.507,0.588,2.03,1.3,1.508,--,0,0,0,0,0,0,0,0,0,--,0.029,[0.567 0.526 0.    0.    0.    0.    0.   ],[-0.173 -0.312  0.156  0.801],[-90. -80.],--,0,0,0,0,1,0
4,45,0,1,--,3,False,True,False,--,0.503,-88.885,3.994,44.993,3.994,44.993,0.243,0.317,3.159,0.686,0.894,--,-117.901,117.901,-18.135,1.824,2.176,0,0,0,0,--,0.778,[0.999 1.    0.274 0.535 0.794 0.645 1.   ],[ 0.525 -0.635  0.029  0.371],[-90. -80.],--,1,0,0,0,0,0
4,45,0,2,--,3,False,True,False,--,0.56,-86.206,3.996,44.962,3.996,44.962,0.245,0.319,3.141,0.692,0.9,--,-124.776,124.776,-17.975,1.812,2.034,0,0,0,0,--,0.802,[0.997 1.    0.289 0.609 0.743 0.74  1.   ],[ 0.523 -0.632  0.03   0.375],[-90. -80.],--,1,0,0,0,0,0
4,50,0,0,--,3,False,True,False,--,0.509,-89.338,3.976,49.942,3.976,49.942,0.251,0.32,2.63,0.765,0.973,--,-129.275,129.275,-18.62,1.48,2.263,0,0,0,0,--,0.818,[0.997 0.998 0.389 0.575 0.708 0.802 1.   ],[ 0.512 -0.625  0.032  0.388],[-90. -80.],--,1,0,0,0,0,0
4,50,0,1,--,3,False,True,False,--,0.528,-88.852,3.998,49.995,3.998,49.995,0.249,0.317,2.65,0.762,0.97,--,-128.331,128.331,-18.51,1.507,2.287,0,0,0,0,--,0.814,[0.998 1.    0.368 0.568 0.716 0.789 1.   ],[ 0.522 -0.632  0.03   0.38 ],[-90. -80.],--,1,0,0,0,0,0
4,50,0,2,--,3,False,True,False,--,0.573,-88.374,3.998,49.989,3.998,49.989,0.242,0.309,2.712,0.74,0.948,--,-117.128,117.128,-18.018,1.579,2.414,0,0,0,0,--,0.776,[0.999 1.    0.313 0.49  0.799 0.635 1.   ],[ 0.528 -0.641  0.028  0.367],[-90. -80.],--,1,0,0,0,0,0
4,50,0,3,--,3,False,True,False,--,0.516,-88.276,3.972,50.016,3.972,50.016,0.25,0.318,2.636,0.76,0.968,--,-127.141,127.141,-18.379,1.508,2.273,0,0,0,0,--,0.81,[1.    1.    0.363 0.559 0.725 0.772 1.   ],[ 0.521 -0.63   0.031  0.382],[-90. -80.],--,1,0,0,0,0,0
4,55,0,0,--,3,False,True,False,--,0.521,-87.857,3.979,54.934,3.979,54.934,0.25,0.314,2.239,0.813,1.021,--,-127.337,127.337,-18.329,1.235,2.47,0,0,0,0,--,0.797,[0.999 1.    0.3   0.5   0.723 0.775 1.   ],[ 0.522 -0.633  0.03   0.381],[-90. -80.],--,1,0,0,0,0,0
4,55,0,1,--,3,False,True,False,--,0.53,-87.134,3.959,54.862,3.959,54.862,0.245,0.309,2.277,0.793,1.001,--,-115.808,115.808,-17.756,1.299,2.575,0,0,0,0,--,0.774,[0.999 1.    0.348 0.469 0.808 0.616 1.   ],[ 0.527 -0.641  0.028  0.37 ],[-90. -80.],--,1,0,0,0,0,0
4,55,0,2,--,3,False,True,False,--,0.528,-88.587,3.986,54.928,3.986,54.928,0.247,0.311,2.26,0.805,1.013,--,-128.24,128.24,-18.461,1.224,2.48,0,0,0,0,--,0.811,[1.    1.    0.411 0.505 0.716 0.788 1.   ],[ 0.525 -0.638  0.029  0.374],[-90. -80.],--,1,0,0,0,0,0
4,55,0,3,--,3,False,True,False,--,0.517,-87.448,3.988,54.973,3.988,54.973,0.241,0.305,2.301,0.787,0.995,--,-116.035,116.035,-17.836,1.314,2.61,0,0,0,0,--,0.774,[0.999 1.    0.337 0.469 0.807 0.619 1.   ],[ 0.53  -0.646  0.027  0.363],[-90. -80.],--,1,0,0,0,0,0
4,55,0,4,--,3,False,True,False,--,0.525,-85.967,3.985,54.984,3.985,54.984,0.25,0.313,2.235,0.815,1.023,--,-123.6,123.6,-17.861,1.284,2.486,0,0,0,0,--,0.798,[0.999 1.    0.393 0.492 0.752 0.724 1.   ],[ 0.523 -0.634  0.03   0.379],[-90. -80.],--,1,0,0,0,0,0
4,60,0,0,--,3,False,True,False,--,0.512,-87.255,3.995,59.972,3.995,59.972,0.257,0.317,1.823,0.888,1.096,--,-132.165,132.165,-18.131,0.957,2.603,0,0,0,0,--,0.832,[0.999 0.983 0.541 0.496 0.685 0.842 1.   ],[ 0.518 -0.628  0.032  0.391],[-90. -80.],--,1,0,0,0,0,0
4,60,0,1,--,3,False,True,False,--,0.539,-88.236,3.979,59.939,3.979,59.939,0.253,0.314,1.846,0.872,1.08,--,-127.589,127.589,-18.379,0.937,2.663,0,0,0,0,--,0.817,[0.999 0.993 0.501 0.481 0.721 0.779 1.   ],[ 0.521 -0.633  0.03   0.384],[-90. -80.],--,1,0,0,0,0,0
4,60,0,2,--,3,False,True,False,--,0.503,-89.526,3.944,59.941,3.944,59.941,0.249,0.31,1.868,0.85,1.058,--,-118.419,118.419,-18.215,0.96,2.772,0,0,0,0,--,0.788,[1.    1.    0.432 0.455 0.79  0.652 1.   ],[ 0.525 -0.639  0.029  0.376],[-90. -80.],--,1,0,0,0,0,0
4,60,0,3,--,3,False,True,False,--,0.531,-89.128,3.989,59.974,3.989,59.974,0.253,0.313,1.847,0.873,1.081,--,-128.873,128.873,-18.574,0.924,2.676,0,0,0,0,--,0.821,[1.    0.993 0.517 0.483 0.711 0.796 1.   ],[ 0.522 -0.634  0.03   0.383],[-90. -80.],--,1,0,0,0,0,0
4,60,0,4,--,3,False,True,False,--,0.536,-88.932,3.996,59.987,3.996,59.987,0.251,0.311,1.86,0.867,1.075,--,-128.646,128.646,-18.539,0.931,2.681,0,0,0,0,--,0.819,[1.    0.998 0.5   0.483 0.713 0.793 1.   ],[ 0.524 -0.637  0.03   0.379],[-90. -80.],--,1,0,0,0,0,0
4,65,0,0,--,3,False,True,False,--,0.518,-87.999,3.972,64.958,3.972,64.958,0.258,0.316,1.479,0.929,1.137,--,-126.969,126.969,-18.31,0.632,2.821,0,0,0,0,--,0.823,[1.    0.98  0.597 0.46  0.726 0.77  1.   ],[ 0.518 -0.629  0.032  0.392],[-90. -80.],--,1,0,0,0,0,0
4,65,0,1,--,3,False,True,False,--,0.526,-87.923,3.998,65.001,3.998,65.001,0.252,0.31,1.506,0.914,1.122,--,-126.853,126.853,-18.306,0.646,2.847,0,0,0,0,--,0.819,[0.999 0.995 0.561 0.46  0.727 0.768 1.   ],[ 0.524 -0.638  0.03   0.38 ],[-90. -80.],--,1,0,0,0,0,0
4,65,0,2,--,3,False,True,False,--,0.529,-88.751,3.926,65.017,3.926,65.017,0.251,0.31,1.504,0.894,1.102,--,-128.308,128.308,-18.526,0.603,2.781,0,0,0,0,--,0.824,[1.    0.998 0.569 0.463 0.716 0.788 1.   ],[ 0.524 -0.639  0.029  0.378],[-90. -80.],--,1,0,0,0,0,0
4,65,0,3,--,3,False,True,False,--,0.521,-88.196,3.996,64.991,3.996,64.991,0.264,0.321,1.452,0.955,1.163,--,-138.069,138.069,-18.658,0.588,2.709,0,0,0,0,--,0.864,[0.994 0.966 0.738 0.49  0.636 0.923 1.   ],[ 0.477 -0.608  0.036  0.418],[-90. -80.],--,1,0,0,0,0,0
4,65,0,4,--,3,False,True,False,--,0.526,-87.666,3.987,64.969,3.987,64.969,0.259,0.317,1.473,0.937,1.145,--,-126.501,126.501,-18.246,0.645,2.834,0,0,0,0,--,0.822,[0.997 0.978 0.592 0.46  0.73  0.764 1.   ],[ 0.517 -0.627  0.032  0.394],[-90. -80.],--,1,0,0,0,0,0
4,70,0,0,--,1,False,True,False,--,0.541,-88.541,3.998,70.007,3.998,70.007,0.265,0.321,1.135,0.997,1.205,--,-138.656,138.656,-18.737,0.26,2.845,0,0,0,0,--,0.665,[0.995 0.963 0.862 0.472 0.631 0.931 0.5  ],[ 0.492 -0.614  0.035  0.413],[-90. -80.],--,0,0,0,0,1,0
4,70,0,1,--,3,False,True,False,--,0.54,-87.432,3.974,69.938,3.974,69.938,0.248,0.303,1.204,0.924,1.132,--,-116.001,116.001,-17.818,0.384,3.076,0,0,0,0,--,0.794,[1.    1.    0.583 0.415 0.807 0.619 1.   ],[ 0.529 -0.647  0.028  0.37 ],[-90. -80.],--,1,0,0,0,0,0
4,70,0,2,--,2,False,True,False,--,0.513,-85.648,3.966,69.944,3.966,69.944,0.262,0.317,1.15,0.975,1.183,--,-134.371,134.371,-18.138,0.306,2.802,0,0,0,0,--,0.644,[0.997 0.97  0.746 0.463 0.667 0.872 0.5  ],[ 0.517 -0.628  0.032  0.396],[-90. -80.],--,0,0,1,0,0,0
4,70,0,3,--,1,False,True,False,--,0.52,-88.096,3.942,70.02,3.942,70.02,0.265,0.321,1.133,0.98,1.189,--,-137.385,137.385,-18.621,0.26,2.806,0,0,0,0,--,0.664,[0.995 0.963 0.878 0.469 0.642 0.913 0.5  ],[ 0.498 -0.617  0.034  0.41 ],[-90. -80.],--,0,0,0,0,1,0
4,70,0,4,--,3,False,True,False,--,0.545,-86.241,3.994,70.018,3.994,70.018,0.254,0.31,1.174,0.954,1.162,--,-124.143,124.143,-17.937,0.358,2.976,0,0,0,0,--,0.773,[1.    0.99  0.196 0.436 0.748 0.731 1.   ],[ 0.523 -0.638  0.03   0.383],[-90. -80.],--,1,0,0,0,0,0
4,75,0,0,--,2,False,True,False,--,0.517,-89.424,3.998,75.009,3.998,75.009,0.258,0.312,0.858,0.997,1.206,--,-129.236,129.236,-18.636,-0.041,3.086,0,0,0,0,--,0.496,[0.999 0.98  0.807 0.429 0.708 0.133 0.5  ],[ 0.521 -0.635  0.031  0.389],[-90. -80.],--,0,0,1,0,0,0
4,75,0,1,--,1,False,True,False,--,0.533,-87.386,3.998,75.009,3.998,75.009,0.26,0.313,0.854,1.002,1.21,--,-125.999,125.999,-18.189,0.002,3.085,0,0,0,0,--,0.633,[1.    0.975 0.842 0.423 0.734 0.757 0.5  ],[ 0.52  -0.633  0.031  0.391],[-90. -80.],--,0,0,0,0,1,0
4,75,0,2,--,1,False,True,False,--,0.543,-85.613,3.998,75.009,3.998,75.009,0.266,0.32,0.837,1.027,1.235,--,-133.471,133.471,-18.073,-0.01,2.954,0,0,0,0,--,0.509,[0.998 0.961 0.968 0.443 0.674 0.126 0.5  ],[ 0.513 -0.624  0.033  0.404],[-90. -80.],--,0,0,0,0,1,0
4,80,0,0,--,2,False,True,False,--,0.512,-87.173,3.998,80.011,3.998,80.011,0.268,0.321,0.548,1.057,1.265,--,-136.16,136.16,-18.422,-0.384,3.03,0,0,0,0,--,0.507,[0.995 0.956 1.    0.431 0.652 0.122 0.5  ],[ 0.512 -0.623  0.034  0.407],[-90. -80.],--,0,0,1,0,0,0
4,80,0,1,--,1,False,True,False,--,0.554,-88.38,3.998,80.012,3.998,80.012,0.262,0.315,0.559,1.032,1.241,--,-138.218,138.218,-18.69,-0.409,3.029,0,0,0,0,--,0.506,[0.999 0.97  1.    0.435 0.635 0.119 0.5  ],[ 0.518 -0.632  0.031  0.395],[-90. -80.],--,0,0,0,0,1,0
4,80,0,2,--,3,False,True,False,--,0.518,-89.3,3.998,80.012,3.998,80.012,0.261,0.314,0.561,1.028,1.236,--,-129.038,129.038,-18.609,-0.379,3.162,0,0,0,0,--,0.725,[0.999 0.973 1.    0.412 0.71  0.133 1.   ],[ 0.519 -0.634  0.031  0.393],[-90. -80.],--,1,0,0,0,0,0
4,85,0,0,--,2,False,True,False,--,0.523,-87.889,3.999,85.016,3.999,85.016,0.274,0.326,0.267,1.091,1.299,--,-148.089,148.089,-18.787,-0.781,2.94,0,0,0,0,--,0.494,[0.989 0.942 1.    0.443 0.55  0.103 0.5  ],[ 0.473 -0.605  0.038  0.432],[-90. -80.],--,0,0,1,0,0,0
4,85,0,1,--,1,False,True,False,--,0.525,-87.114,3.999,85.015,3.999,85.015,0.268,0.321,0.272,1.069,1.277,--,-136.048,136.048,-18.408,-0.728,3.076,0,0,0,0,--,0.506,[0.997 0.956 1.    0.413 0.653 0.122 0.5  ],[ 0.514 -0.626  0.033  0.406],[-90. -80.],--,0,0,0,0,1,0
4,85,0,2,--,3,False,True,False,--,0.536,-89.224,3.998,85.017,3.998,85.017,0.26,0.312,0.279,1.036,1.244,--,-128.917,128.917,-18.592,-0.724,3.208,0,0,0,0,--,0.723,[1.    0.975 1.    0.395 0.711 0.133 1.   ],[ 0.521 -0.638  0.03   0.389],[-90. -80.],--,1,0,0,0,0,0
4,90,0,0,--,3,True,True,False,--,0.52,-88.515,4,90.015,4,90.015,0.258,0.31,-0.001,1.034,1.242,--,-127.796,127.796,-18.437,-1.057,3.224,0,0,0,0,--,0.617,[0.999 0.98  1.    0.377 0.72  0.135 0.75 ],[ 0.522 -0.636  0.03   0.386],[-90. -80.],--,0,1,0,0,0,0
4,90,0,1,--,3,True,True,False,--,0.531,-89.055,4,90.016,4,90.016,0.255,0.307,-0.001,1.021,1.229,--,-128.653,128.653,-18.555,-1.069,3.224,0,0,0,0,--,0.617,[1.    0.988 1.    0.379 0.713 0.134 0.75 ],[ 0.525 -0.642  0.029  0.379],[-90. -80.],--,0,1,0,0,0,0
4,90,0,2,--,3,True,True,False,--,0.534,-88.868,4,90.018,4,90.018,0.257,0.309,-0.001,1.029,1.237,--,-128.354,128.354,-18.514,-1.065,3.224,0,0,0,0,--,0.617,[1.    0.983 1.    0.378 0.715 0.134 0.75 ],[ 0.523 -0.638  0.03   0.383],[-90. -80.],--,0,1,0,0,0,0
